compression_level,prime_file,correct_word,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_word,rt_first_press,accuracy,Participant ID,Session,date,
0.6,diamant_compressed.wav,diamant,bab4.wav,hjerte_reversed.wav,feber_reversed.wav,0,0,0,0,0,-1,-1,0,,,pas,2.337595584016526,0,test,001,2025-11-10_22-56-29,
0.5,traume_compressed.wav,traume,bab9.wav,boble_reversed.wav,jubel_reversed.wav,0,1,1,1,0,-1,-1,0,,,kanin,2.3239526670076884,0,test,001,2025-11-10_22-56-29,
0.4,violin_compressed.wav,violin,bab6.wav,kande_reversed.wav,avis_reversed.wav,0,2,2,2,0,-1,-1,0,,,sige,1.8164055829984136,0,test,001,2025-11-10_22-56-29,
0.2,sexet_compressed.wav,sexet,bab8.wav,genert_reversed.wav,gave_reversed.wav,0,3,3,3,0,-1,-1,0,,,hage,1.3380062920041382,0,test,001,2025-11-10_22-56-29,
0.1,motor_compressed.wav,motor,bab6.wav,bygning_reversed.wav,bange_reversed.wav,0,4,4,4,0,-1,-1,0,,,motor,0.8329637499991804,1,test,001,2025-11-10_22-56-29,
0.7,kande_compressed.wav,kande,bab5.wav,cirkel_reversed.wav,hårnål_reversed.wav,0,5,5,5,0,-1,-1,0,,,rdnorge,1.9341942080063745,0,test,001,2025-11-10_22-56-29,
0.8,luder_compressed.wav,luder,bab8.wav,himlen_reversed.wav,hage_reversed.wav,0,6,6,6,0,-1,-1,0,,,hage,1.4143115839979146,0,test,001,2025-11-10_22-56-29,
0.3,respekt_compressed.wav,respekt,bab7.wav,dollar_reversed.wav,forpint_reversed.wav,0,7,7,7,0,-1,-1,0,,,lapperne,2.129934875003528,0,test,001,2025-11-10_22-56-29,
0.7,latter_compressed.wav,latter,bab2.wav,blodig_reversed.wav,fjollet_reversed.wav,,,,,0,0,0,0,,,los,0.9638781670073513,0,test,001,2025-11-10_22-56-29,
0.1,tumor_compressed.wav,tumor,bab6.wav,forår_reversed.wav,fjendtlig_reversed.wav,,,,,0,1,1,1,,,tumor,0.5227630420122296,1,test,001,2025-11-10_22-56-29,
0.8,dollar_compressed.wav,dollar,bab2.wav,ankel_reversed.wav,himmel_reversed.wav,,,,,0,2,2,2,,,men,1.333420084003592,0,test,001,2025-11-10_22-56-29,
0.5,beundret_compressed.wav,beundret,bab6.wav,dæmpet_reversed.wav,gave_reversed.wav,,,,,0,3,3,3,,,kanin,1.3818794999970123,0,test,001,2025-11-10_22-56-29,
0.2,koldbrand_compressed.wav,koldbrand,bab6.wav,gave_reversed.wav,genstand_reversed.wav,,,,,0,4,4,4,,,snat,0.840561582997907,0,test,001,2025-11-10_22-56-29,
0.3,luksus_compressed.wav,luksus,bab3.wav,dæmon_reversed.wav,forkert_reversed.wav,,,,,0,5,5,5,,,pas,1.3127376670017838,0,test,001,2025-11-10_22-56-29,
0.6,forpint_compressed.wav,forpint,bab9.wav,glæde_reversed.wav,beundret_reversed.wav,,,,,0,6,6,6,,,novelle,1.9444911669997964,0,test,001,2025-11-10_22-56-29,
0.4,museum_compressed.wav,museum,bab9.wav,borddug_reversed.wav,forpint_reversed.wav,,,,,0,7,7,7,,,hudorm,0.34874941600719467,0,test,001,2025-11-10_22-56-29,
