trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
8,AF35ANS.JPG,djævel_compressed.wav,negative,bab2.wav,frelser_reversed.wav,fjendtlig_reversed.wav,0,0,0,0,0,-1,-1,0,,,1,2.136112250002043,test4,001,2025-11-07_14-51-00,
2,AF14NES.JPG,minder_compressed.wav,positive,bab9.wav,ankel_reversed.wav,afvist_reversed.wav,0,1,1,1,0,-1,-1,0,,,4,2.533592542000406,test4,001,2025-11-07_14-51-00,
6,AM03HAS.JPG,SILENCE,no-prime,bab6.wav,gratis_reversed.wav,fase_reversed.wav,,,,,0,0,0,0,,,5,0.9007208750044811,test4,001,2025-11-07_14-51-00,
3,AF08NES.JPG,sindssyg_compressed.wav,negative,bab4.wav,feber_reversed.wav,gidsel_reversed.wav,,,,,0,1,1,1,,,6,1.2852692500018748,test4,001,2025-11-07_14-51-00,
10,AF18ANS.JPG,ankel_compressed.wav,neutral,bab8.wav,fremskridt_reversed.wav,dæmpet_reversed.wav,,,,,0,2,2,2,,,3,37.11832716700155,test4,001,2025-11-07_14-51-00,
7,AF10ANS.JPG,dollar_compressed.wav,positive,bab3.wav,engel_reversed.wav,brutal_reversed.wav,,,,,0,3,3,3,,,1,1.246443125004589,test4,001,2025-11-07_14-51-00,
1,AM01NES.JPG,SILENCE,no-prime,bab4.wav,hage_reversed.wav,dæmpet_reversed.wav,,,,,0,4,4,4,,,4,1.4833182910006144,test4,001,2025-11-07_14-51-00,
9,AF11ANS.JPG,gave_compressed.wav,positive,bab4.wav,beskidt_reversed.wav,ærlig_reversed.wav,,,,,0,5,5,5,,,4,2.5693417500006035,test4,001,2025-11-07_14-51-00,
5,AF22NES.JPG,konkurs_compressed.wav,negative,bab5.wav,forfald_reversed.wav,genert_reversed.wav,,,,,0,6,6,6,,,2,0.843427874999179,test4,001,2025-11-07_14-51-00,
4,AM18NES.JPG,genert_compressed.wav,neutral,bab6.wav,beundret_reversed.wav,kæle_reversed.wav,,,,,0,7,7,7,,,4,0.8456708749945392,test4,001,2025-11-07_14-51-00,
