trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
9,AF14HAS.JPG,fiasko_compressed.wav,negative,bab6.wav,blodig_reversed.wav,heldig_reversed.wav,0,0,0,0,0,-1,-1,0,,,3,3.5824570420008968,test8,001,2025-11-08_18-29-47,
4,AM30NES.JPG,SILENCE,no-prime,bab9.wav,bifald_reversed.wav,ensom_reversed.wav,0,1,1,1,0,-1,-1,0,,,5,2.905184957999154,test8,001,2025-11-08_18-29-47,
5,AM09HAS.JPG,frihed_compressed.wav,positive,bab9.wav,ærlig_reversed.wav,genert_reversed.wav,,,,,0,0,0,0,,,6,2.9559434999973746,test8,001,2025-11-08_18-29-47,
1,AF10HAS.JPG,gidsel_compressed.wav,negative,bab1.wav,forkert_reversed.wav,finger_reversed.wav,,,,,0,1,1,1,,,3,1.7339495830019587,test8,001,2025-11-08_18-29-47,
3,AM16HAS.JPG,ugle_compressed.wav,neutral,bab4.wav,jubel_reversed.wav,diamant_reversed.wav,,,,,0,2,2,2,,,2,2.2218673339957604,test8,001,2025-11-08_18-29-47,
8,AF17NES.JPG,nonne_compressed.wav,neutral,bab4.wav,hårnål_reversed.wav,himmel_reversed.wav,,,,,0,3,3,3,,,4,1.8615487500064773,test8,001,2025-11-08_18-29-47,
2,AF21NES.JPG,taber_compressed.wav,negative,bab7.wav,fiasko_reversed.wav,fængsel_reversed.wav,,,,,0,4,4,4,,,2,4.01925579100498,test8,001,2025-11-08_18-29-47,
6,AM27NES.JPG,ære_compressed.wav,positive,bab5.wav,hage_reversed.wav,fængsel_reversed.wav,,,,,0,5,5,5,,,6,1.6121798750027665,test8,001,2025-11-08_18-29-47,
10,AM07NES.JPG,konge_compressed.wav,positive,bab7.wav,fremskridt_reversed.wav,hage_reversed.wav,,,,,0,6,6,6,,,2,2.483586958005617,test8,001,2025-11-08_18-29-47,
7,AF25HAS.JPG,SILENCE,no-prime,bab1.wav,bombe_reversed.wav,finger_reversed.wav,,,,,0,7,7,7,,,1,2.4482862500008196,test8,001,2025-11-08_18-29-47,
