trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
1,AF15NES.JPG,ønske_compressed.wav,positive,bab1.wav,accept_reversed.wav,fase_reversed.wav,0,0,0,0,0,-1,-1,0,,,6,1.2184157500014408,test16,001,2025-11-08_18-50-50,
10,AF33HAS.JPG,ensom_compressed.wav,negative,bab7.wav,affald_reversed.wav,ankel_reversed.wav,0,1,1,1,0,-1,-1,0,,,2,0.7195137919989065,test16,001,2025-11-08_18-50-50,
3,AF21HAS.JPG,SILENCE,no-prime,bab8.wav,ærlig_reversed.wav,festlig_reversed.wav,,,,,0,0,0,0,,,1,0.33805825000308687,test16,001,2025-11-08_18-50-50,
9,AM32NES.JPG,statue_compressed.wav,neutral,bab3.wav,fremskridt_reversed.wav,dæmon_reversed.wav,,,,,0,1,1,1,,,1,0.6746556670041173,test16,001,2025-11-08_18-50-50,
6,AM03NES.JPG,fedme_compressed.wav,negative,bab9.wav,flirte_reversed.wav,forpint_reversed.wav,,,,,0,2,2,2,,,1,1.9348532500007423,test16,001,2025-11-08_18-50-50,
4,AM02ANS.JPG,vinde_compressed.wav,positive,bab6.wav,jubel_reversed.wav,gidsel_reversed.wav,,,,,0,3,3,3,,,1,0.8760700419952627,test16,001,2025-11-08_18-50-50,
2,AM14HAS.JPG,SILENCE,no-prime,bab8.wav,gade_reversed.wav,himlen_reversed.wav,,,,,0,4,4,4,,,6,0.9948196670011384,test16,001,2025-11-08_18-50-50,
8,AF04ANS.JPG,penge_compressed.wav,positive,bab8.wav,gade_reversed.wav,jubel_reversed.wav,,,,,0,5,5,5,,,2,1.0662276669972925,test16,001,2025-11-08_18-50-50,
7,AF08NES.JPG,fjendtlig_compressed.wav,negative,bab2.wav,boble_reversed.wav,hjerte_reversed.wav,,,,,0,6,6,6,,,6,1.7790743340010522,test16,001,2025-11-08_18-50-50,
5,AF07HAS.JPG,tønde_compressed.wav,neutral,bab6.wav,fjendtlig_reversed.wav,ensom_reversed.wav,,,,,0,7,7,7,,,1,1.557985749997897,test16,001,2025-11-08_18-50-50,
