trial_i,face_file,prime_file,prime_valence,babbling_file,mask1_file,mask2_file,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,main.thisRepN,main.thisTrialN,main.thisN,main.thisIndex,thisRow.t,notes,response_key,rt,Participant ID,Session,date,
8,AM16ANS.JPG,rabies_compressed.wav,negative,bab8.wav,ensom_reversed.wav,flirte_reversed.wav,0,0,0,0,0,-1,-1,0,,,3,3.656613582999853,test3,001,2025-11-07_14-46-00,
10,AM03HAS.JPG,væmmes_compressed.wav,negative,bab6.wav,ære_reversed.wav,bifald_reversed.wav,0,1,1,1,0,-1,-1,0,,,4,4.774986750002427,test3,001,2025-11-07_14-46-00,
6,AM06NES.JPG,festlig_compressed.wav,positive,bab6.wav,festlig_reversed.wav,afskyr_reversed.wav,,,,,0,0,0,0,,,4,4.037070541002322,test3,001,2025-11-07_14-46-00,
3,AF34ANS.JPG,vandal_compressed.wav,negative,bab4.wav,genstand_reversed.wav,fjollet_reversed.wav,,,,,0,1,1,1,,,4,14.603050541998527,test3,001,2025-11-07_14-46-00,
1,AM19HAS.JPG,SILENCE,no-prime,bab2.wav,affald_reversed.wav,forår_reversed.wav,,,,,0,2,2,2,,,2,2.227238709005178,test3,001,2025-11-07_14-46-00,
4,AM10NES.JPG,vindue_compressed.wav,neutral,bab2.wav,engel_reversed.wav,jubel_reversed.wav,,,,,0,3,3,3,,,3,3.2678942499987897,test3,001,2025-11-07_14-46-00,
9,AF19NES.JPG,metal_compressed.wav,neutral,bab1.wav,avis_reversed.wav,enhed_reversed.wav,,,,,0,4,4,4,,,5,1.5539612919965293,test3,001,2025-11-07_14-46-00,
2,AM18NES.JPG,glæde_compressed.wav,positive,bab9.wav,genert_reversed.wav,djævel_reversed.wav,,,,,0,5,5,5,,,2,1.5554628750032862,test3,001,2025-11-07_14-46-00,
5,AF33HAS.JPG,SILENCE,no-prime,bab6.wav,boble_reversed.wav,dæmpet_reversed.wav,,,,,0,6,6,6,,,6,1.8069847090009716,test3,001,2025-11-07_14-46-00,
7,AM18ANS.JPG,talent_compressed.wav,positive,bab3.wav,genert_reversed.wav,flirte_reversed.wav,,,,,0,7,7,7,,,1,2.1904243339959066,test3,001,2025-11-07_14-46-00,
